cycle_id,district_id,district_name,candidate_ordinal,registered_party_raw,party_family,source_page_range,source_url,source_sha256,fact_effective_by,availability_evidence_date,target_outcome_dependency
vic_la_2010,mitcham,Mitcham,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mitcham,Mitcham,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mitcham,Mitcham,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mitcham,Mitcham,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mitcham,Mitcham,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mitcham,Mitcham,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,monbulk,Monbulk,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,monbulk,Monbulk,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,monbulk,Monbulk,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,monbulk,Monbulk,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,monbulk,Monbulk,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,monbulk,Monbulk,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,monbulk,Monbulk,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mordialloc,Mordialloc,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mordialloc,Mordialloc,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mordialloc,Mordialloc,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mordialloc,Mordialloc,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mordialloc,Mordialloc,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mordialloc,Mordialloc,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mordialloc,Mordialloc,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mordialloc,Mordialloc,8,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mordialloc,Mordialloc,9,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mornington,Mornington,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mornington,Mornington,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mornington,Mornington,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mornington,Mornington,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mornington,Mornington,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,morwell,Morwell,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,morwell,Morwell,2,THE NATIONALS,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,morwell,Morwell,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,morwell,Morwell,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,morwell,Morwell,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,morwell,Morwell,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,morwell,Morwell,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mount-waverley,Mount Waverley,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mount-waverley,Mount Waverley,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mount-waverley,Mount Waverley,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mount-waverley,Mount Waverley,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mount-waverley,Mount Waverley,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mount-waverley,Mount Waverley,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mount-waverley,Mount Waverley,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mulgrave,Mulgrave,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mulgrave,Mulgrave,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mulgrave,Mulgrave,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mulgrave,Mulgrave,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,mulgrave,Mulgrave,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,murray-valley,Murray Valley,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,murray-valley,Murray Valley,2,THE NATIONALS,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,murray-valley,Murray Valley,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,murray-valley,Murray Valley,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,murray-valley,Murray Valley,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,murray-valley,Murray Valley,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narracan,Narracan,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narracan,Narracan,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narracan,Narracan,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narracan,Narracan,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narracan,Narracan,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-north,Narre Warren North,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-north,Narre Warren North,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-north,Narre Warren North,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-north,Narre Warren North,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-north,Narre Warren North,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-north,Narre Warren North,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-north,Narre Warren North,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-south,Narre Warren South,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-south,Narre Warren South,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-south,Narre Warren South,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-south,Narre Warren South,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-south,Narre Warren South,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-south,Narre Warren South,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,narre-warren-south,Narre Warren South,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,nepean,Nepean,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,nepean,Nepean,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,nepean,Nepean,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,nepean,Nepean,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
